,0
32026,8.205
32027,13.222750000000001
32028,15.375
32029,4.707999999999999
32030,5.685
32031,15.296600000000002
32032,39.304499999999976
32033,7.436000000000003
32034,5.186
32035,8.008000000000001
32036,16.900999999999996
32037,23.0565
32038,9.315
32039,3.8779999999999997
32040,7.183000000000003
32041,6.73
32042,23.5015
32043,11.4283
32044,6.676000000000005
32045,7.814999999999997
32046,5.773999999999994
32047,8.479999999999997
32048,12.213100000000004
32049,8.444000000000006
32050,15.688000000000002
32051,4.904000000000001
32052,10.720000000000004
32053,6.5583
32054,11.372
32055,3.810999999999999
32056,6.331999999999998
32057,13.282700000000004
32058,10.865
32059,12.761
32060,7.120000000000001
32061,4.547999999999998
32062,9.575
32063,5.401999999999999
32064,8.27
32065,7.439999999999998
32066,8.124999999999998
32067,6.995
32068,6.336
32069,10.693000000000001
32070,4.666999999999998
32071,6.78
32072,10.115
32073,7.367999999999998
32074,7.815999999999999
32075,9.435999999999996
32076,27.019700000000007
32077,18.484599999999997
32078,4.996
32079,9.066
32080,6.979999999999999
32081,7.044
32082,11.2331
32083,7.245
32084,7.2186999999999975
32085,8.030000000000005
32086,15.73
32087,7.21
32088,18.25
32089,8.675
32090,7.341
32091,10.755
32092,18.459999999999997
32093,23.112666666666666
32094,6.3
32095,10.057000000000002
32096,10.125
32097,10.93
32098,8.475999999999994
32099,7.354000000000005
32100,56.891799999999975
32101,5.255
32102,6.623999999999999
32103,7.265
32104,27.787599999999994
32105,19.0733
32106,8.865
32107,34.119800000000026
32108,21.5983
32109,16.930999999999997
32110,4.996000000000001
32111,8.248000000000005
32112,16.588999999999995
32113,9.713999999999993
32114,4.868
32115,7.275999999999999
32116,22.5315
32117,10.293999999999993
32118,8.009000000000004
32119,10.850000000000001
32120,10.636
32121,6.715999999999995
32122,10.563000000000002
32123,8.392000000000003
32124,26.633499999999984
32125,43.453700000000026
32126,18.595
32127,7.97
32128,5.068999999999999
32129,10.675
32130,5.847000000000001
32131,5.725
32132,4.55
32133,6.39
32134,6.864000000000003
32135,6.530999999999997
32136,5.715
32137,14.5
32138,6.085000000000003
32139,8.905
32140,14.53600000000001
32141,8.475
32142,8.7
32143,8.636000000000001
32144,6.247000000000001
32145,7.633999999999999
32146,7.46
32147,19.225500000000004
32148,44.908700000000024
32149,13.933
32150,6.702999999999999
32151,9.860999999999995
32152,4.889700000000001
32153,8.096000000000002
32154,5.990999999999999
32155,7.535
32156,4.988000000000002
32157,7.975
32158,19.13
32159,8.758000000000001
32160,8.331999999999999
32161,49.963899999999995
32162,4.9449999999999985
32163,9.719999999999997
32164,7.02
32165,9.936699999999997
32166,6.08
32167,5.472999999999996
32168,10.725
32169,12.204000000000006
32170,11.3
32171,8.915
32172,48.648700000000005
32173,12.9
32174,7.6549999999999985
32175,10.55
32176,18.660999999999998
32177,8.9
32178,7.681
32179,9.068299999999999
32180,9.86
32181,9.134000000000004
32182,6.061999999999999
32183,5.232000000000003
32184,7.305
32185,5.188000000000001
32186,14.712000000000005
32187,55.30629999999997
32188,18.875
32189,9.692999999999998
32190,8.142000000000003
32191,6.015999999999996
32192,4.825
32193,8.024
32194,6.468
32195,8.463999999999999
32196,27.371599999999997
32197,13.48
32198,11.978000000000002
32199,5.809999999999997
32200,18.1
32201,15.0877
32202,7.72
32203,10.336000000000004
32204,7.915
32205,13.915
32206,14.668299999999999
32207,7.265
32208,10.159733333333332
32209,7.404000000000004
32210,14.5275
32211,9.566
32212,8.447999999999999
32213,6.296
32214,11.200000000000003
32215,9.695
32216,18.365
32217,12.641000000000002
32218,9.201000000000002
32219,8.721999999999998
32220,5.4369999999999985
32221,5.324999999999999
32222,12.176000000000004
32223,7.9439999999999955
32224,4.487000000000001
32225,5.452000000000001
32226,13.22
32227,18.889799999999997
32228,6.125
32229,9.942
32230,5.7479999999999976
32231,9.238000000000001
32232,14.748999999999993
32233,9.13
32234,7.715
32235,10.353000000000002
32236,6.255699999999999
32237,12.415
32238,5.034
32239,22.71690000000001
32240,5.405000000000004
32241,11.908
32242,4.738000000000001
32243,13.208
32244,16.052699999999994
32245,9.264000000000003
32246,9.637000000000002
32247,16.169000000000004
32248,5.912500000000001
32249,8.528
32250,5.835999999999999
32251,9.588000000000005
32252,5.278000000000002
32253,6.059000000000003
32254,9.097999999999994
32255,7.140000000000003
32256,4.5760000000000005
32257,4.41
32258,63.197199999999974
32259,5.22
32260,12.284499999999998
32261,10.340000000000005
32262,7.105
32263,30.873
32264,11.171399999999997
32265,7.397
32266,14.095
32267,7.601
32268,6.9220000000000015
32269,5.991999999999999
32270,5.944
32271,9.36
32272,6.884000000000002
32273,4.559
32274,15.291999999999994
32275,9.845
32276,15.949400000000004
32277,14.8707
32278,8.551999999999998
32279,11.424000000000008
32280,16.67
32281,6.62
32282,5.555
32283,9.595999999999995
32284,9.875
32285,14.300999999999998
32286,8.314000000000007
32287,5.235999999999998
32288,6.927999999999998
32289,7.767333333333331
32290,6.611999999999997
32291,6.21
32292,4.5959999999999965
32293,7.593
32294,6.592
32295,39.10949999999996
32296,5.355
32297,8.762
32298,7.46
32299,8.475
32300,8.517999999999999
32301,12.762700000000002
32302,7.176000000000004
32303,8.773999999999997
32304,11.45
32305,4.528
32306,4.382999999999998
32307,9.572000000000001
32308,6.535
32309,20.675699999999992
32310,10.762399999999998
32311,7.0680000000000005
32312,13.19
32313,10.775
32314,19.6375
32315,10.313999999999998
32316,9.02
32317,5.8020000000000005
32318,6.75
32319,11.917999999999992
32320,7.432000000000004
32321,8.125
32322,7.92
32323,9.855999999999998
32324,7.06
32325,8.255
32326,17.935
32327,12.48939999999999
32328,17.75
32329,8.5
32330,21.37579999999999
32331,9.245
32332,6.320000000000005
32333,11.096766666666674
32334,7.628000000000003
32335,9.504000000000001
32336,14.395000000000012
32337,42.6357
32338,8.015
32339,4.956
32340,9.195
32341,8.647999999999998
32342,10.91
32343,11.923799999999998
32344,13.748
32345,4.979999999999997
32346,6.896000000000002
32347,9.915
32348,8.404000000000002
32349,6.412000000000003
32350,6.975
32351,4.935999999999998
32352,10.748000000000001
32353,8.081
32354,6.43
32355,13.434999999999993
32356,15.8
32357,48.918900000000015
32358,12.641000000000004
32359,56.125699999999966
32360,8.487999999999998
32361,5.672
32362,5.714000000000002
32363,5.819000000000001
32364,5.792000000000004
32365,40.05420000000001
32366,4.974000000000001
32367,28.2938
32368,6.34
32369,6.0680000000000005
32370,5.58
32371,4.648000000000002
32372,10.709000000000003
32373,5.802
32374,7.205
32375,6.112000000000002
32376,7.2430000000000065
32377,25.979499999999987
32378,10.723999999999995
32379,10.06
32380,6.9120000000000035
32381,8.17
32382,5.69
32383,12.921999999999993
32384,55.43079999999997
32385,8.993999999999996
32386,55.60119999999998
32387,7.803666666666668
32388,8.215999999999998
32389,7.345
32390,7.324000000000001
32391,14.715000000000007
32392,15.685
32393,14.1566
32394,12.515
32395,5.725
32396,10.822000000000005
32397,5.583999999999999
32398,13.0575
32399,6.536499999999998
32400,9.551999999999996
32401,12.443299999999999
32402,5.785999999999999
32403,7.475
32404,5.278000000000004
32405,6.674000000000002
32406,6.940700000000001
32407,30.7227
32408,15.655
32409,11.732000000000001
32410,19.975599999999996
32411,6.885
32412,13.364999999999998
32413,14.934000000000001
32414,9.35
32415,13.514
32416,8.112
32417,11.832999999999995
32418,5.399999999999999
32419,8.837999999999996
32420,7.675999999999993
32421,6.9780000000000015
32422,4.995999999999997
32423,11.211999999999996
32424,6.639999999999999
32425,6.111999999999999
32426,7.38
32427,45.137100000000046
32428,8.467999999999996
32429,10.515
32430,6.3919999999999995
32431,13.76
32432,67.18439999999998
32433,8.38
32434,22.249799999999997
32435,5.903999999999999
32436,8.21
32437,6.479999999999998
32438,17.3383
32439,4.911999999999999
32440,10.705
32441,8.715
32442,8.7593
32443,10.701500000000001
32444,9.67
32445,6.444000000000001
32446,6.62
32447,9.035
32448,5.310000000000001
32449,9.776000000000003
32450,21.4679
32451,8.185
32452,6.905
32453,6.886000000000004
32454,4.862
32455,11.144
32456,8.6732
32457,15.9066
32458,7.432999999999996
32459,7.965
32460,4.939999999999997
32461,4.591999999999998
32462,7.459999999999999
32463,14.623799999999992
32464,4.86
32465,4.6960000000000015
32466,9.42333333333334
32467,10.86675
32468,8.052000000000003
32469,11.369000000000002
32470,6.920000000000004
32471,9.655999999999997
32472,10.93
32473,8.705000000000004
32474,4.666
32475,47.43800000000002
32476,5.048000000000004
32477,7.200999999999997
32478,57.03209999999996
32479,7.94
32480,13.798999999999996
32481,8.298
32482,5.965
32483,10.126
32484,11.955
32485,22.908
32486,10.260000000000007
32487,10.07
32488,4.4460000000000015
32489,10.832000000000004
32490,15.8375
32491,6.314000000000002
32492,7.864
32493,9.085
32494,11.738
32495,8.418299999999999
32496,10.9364
32497,10.454799999999995
32498,8.284999999999995
32499,9.145699999999998
32500,5.0360000000000005
32501,7.230000000000005
32502,5.28
32503,10.126
32504,8.265
32505,13.151699999999998
32506,23.048499999999994
32507,8.731999999999994
32508,6.885
32509,11.471999999999998
32510,5.580999999999998
32511,7.020000000000003
32512,10.979000000000001
32513,9.745
32514,8.093000000000002
32515,5.148
32516,7.071999999999999
32517,41.19549999999997
32518,20.624700000000004
32519,5.407999999999996
32520,22.181099999999997
32521,9.142500000000005
32522,6.677000000000001
32523,7.5840000000000005
32524,12.8894
32525,9.52
32526,10.835
32527,6.882
32528,25.53219999999999
32529,7.250000000000001
32530,5.416000000000001
32531,16.117599999999996
32532,6.820000000000005
32533,4.374000000000002
32534,8.312000000000005
32535,5.465
32536,9.314
32537,14.268000000000004
32538,6.611999999999999
32539,7.8839999999999995
32540,5.096
32541,10.652000000000001
32542,11.450999999999995
32543,4.283999999999999
32544,11.041000000000002
32545,7.755999999999998
32546,12.539399999999999
32547,7.61
32548,45.967000000000056
32549,6.228
32550,6.34
32551,6.7719999999999985
32552,22.7924
32553,13.425
32554,5.215999999999999
32555,4.181000000000002
32556,6.99
32557,4.539999999999997
32558,7.3
32559,6.73
32560,12.11
32561,5.002999999999998
32562,7.602999999999997
32563,9.77
32564,14.055733333333333
32565,9.267999999999999
32566,6.225
32567,9.635
32568,7.85
32569,9.811999999999998
32570,7.86
32571,23.55579999999999
32572,8.545
32573,26.553100000000004
32574,10.66
32575,7.777000000000002
32576,37.88829999999998
32577,5.779000000000002
32578,9.532000000000005
32579,6.145
32580,4.812000000000001
32581,7.177
32582,21.975300000000008
32583,5.785
32584,8.288000000000006
32585,6.547999999999999
32586,16.53466666666666
32587,5.579000000000001
32588,9.186200000000003
32589,13.509
32590,10.935000000000002
32591,7.925
32592,5.863999999999999
32593,20.853799999999996
32594,6.995999999999997
32595,7.316
32596,12.79
32597,7.3439999999999985
32598,11.01
32599,8.868000000000002
32600,8.8099
32601,48.20530000000001
32602,6.297200000000011
32603,9.955
32604,7.9933000000000005
32605,11.186999999999998
32606,6.503999999999999
32607,4.360000000000003
32608,6.272000000000005
32609,8.042
32610,10.830999999999996
32611,7.008000000000001
32612,13.762200000000002
32613,9.588000000000001
32614,6.476000000000002
32615,28.42199999999999
32616,13.98
32617,9.9265
32618,8.717999999999993
32619,7.382000000000004
32620,13.44
32621,15.11
32622,6.553999999999999
32623,11.241800000000003
32624,10.825
32625,5.71
32626,11.485
32627,10.431000000000004
32628,9.464
32629,8.195
32630,7.219999999999998
32631,13.210899999999999
32632,13.151999999999997
32633,12.71
32634,9.416000000000002
32635,9.8924
32636,34.724999999999994
32637,22.948999999999998
32638,4.953999999999998
32639,11.391999999999998
32640,13.375
32641,8.59
32642,8.78
32643,5.077000000000001
32644,9.9932
32645,20.035
32646,6.42
32647,8.54
32648,16.71
32649,18.57799999999999
32650,12.36
32651,21.881299999999996
32652,28.627899999999997
32653,9.611999999999997
32654,5.1179999999999986
32655,4.7940000000000005
32656,15.305
32657,4.628999999999998
32658,12.836000000000006
32659,6.232000000000004
32660,8.486700000000003
32661,6.55
32662,43.040000000000035
32663,5.673999999999996
32664,12.495
32665,8.803999999999998
32666,5.605
32667,16.504999999999992
32668,8.895999999999997
32669,4.761000000000001
32670,6.244999999999997
32671,5.4099999999999975
32672,12.2883
32673,5.275
32674,44.529300000000006
32675,9.984900000000001
32676,9.28
32677,5.875999999999997
32678,5.372999999999999
32679,10.818733333333334
32680,7.433999999999998
32681,9.259999999999998
32682,14.834699999999996
32683,16.2267
32684,8.796000000000001
32685,8.443999999999997
32686,14.7433
32687,9.613699999999994
32688,6.070999999999999
32689,11.286999999999995
32690,13.767999999999997
32691,12.0948
32692,7.093999999999998
32693,9.668
32694,4.9250000000000025
32695,6.313999999999996
32696,56.10419999999997
32697,7.111399999999999
32698,10.85
32699,10.392000000000001
32700,17.352000000000004
32701,17.480000000000004
32702,10.62
32703,5.57
32704,8.645
32705,5.403999999999996
32706,24.5623
32707,10.737000000000009
32708,9.724
32709,9.639900000000004
32710,4.245000000000003
32711,7.449000000000007
32712,6.98
32713,9.421000000000005
32714,10.780000000000003
32715,43.13270000000002
32716,8.053999999999997
32717,9.522
32718,5.32
32719,4.92
32720,6.554999999999999
32721,8.987999999999998
32722,11.220999999999997
32723,21.1149
32724,13.1362
32725,7.96
32726,8.54
32727,4.762999999999999
32728,8.144000000000004
32729,5.252000000000001
32730,20.472299999999994
32731,9.671999999999995
32732,56.0194
32733,5.021000000000001
32734,6.255000000000001
32735,7.922000000000001
32736,5.095
32737,7.2
32738,13.753700000000002
32739,9.17125
32740,12.655
32741,6.271999999999999
32742,13.686599999999999
32743,7.639999999999997
32744,6.180000000000002
32745,21.7245
32746,12.752000000000008
32747,9.54
32748,7.279
32749,7.585
32750,7.58
32751,11.6616
32752,10.635
32753,4.537000000000001
32754,9.42
32755,8.711999999999998
32756,7.3759999999999994
32757,15.679399999999996
32758,7.178000000000004
32759,4.739999999999999
32760,10.455
32761,4.8000000000000025
32762,17.2712
32763,6.976999999999999
32764,5.43
32765,6.31
32766,41.289999999999964
32767,10.904000000000002
32768,6.625
32769,7.482000000000004
32770,14.65
32771,5.495
32772,6.031000000000001
32773,10.580000000000007
32774,7.474999999999997
32775,10.085
32776,54.41870000000007
32777,6.695999999999999
32778,6.3
32779,9.839999999999998
32780,9.271999999999993
32781,18.194899999999997
32782,7.359999999999998
32783,8.259999999999998
32784,11.464999999999998
32785,16.5937
32786,6.251999999999999
32787,6.183
32788,4.567
32789,9.511
32790,16.019099999999998
32791,11.556000000000001
32792,5.011000000000001
32793,6.685
32794,23.207699999999996
32795,33.38719999999998
32796,5.492000000000001
32797,5.696000000000001
32798,9.540000000000003
32799,14.815
32800,19.897000000000006
32801,5.414000000000002
32802,13.226999999999997
32803,6.225
32804,7.814999999999997
32805,12.891999999999998
32806,8.691999999999997
32807,8.348999999999997
32808,10.464
32809,12.53
32810,19.065
32811,5.302000000000003
32812,6.860999999999999
32813,7.715
32814,6.040000000000005
32815,11.699999999999998
32816,12.800000000000011
32817,11.267999999999995
32818,6.8119999999999985
32819,4.8
32820,7.033
32821,8.261000000000003
32822,16.390000000000008
32823,4.424
32824,18.443
32825,12.97700000000001
32826,48.609900000000025
32827,5.919999999999999
32828,6.635
32829,12.78
32830,9.093
32831,4.614999999999999
32832,15.82
32833,6.648999999999996
32834,14.404000000000003
32835,9.235
32836,8.66
32837,9.555
32838,7.611999999999999
32839,11.885
32840,24.8145
32841,19.225
32842,7.580000000000001
32843,38.28700000000002
32844,6.143999999999995
32845,9.37
32846,6.62
32847,21.695
32848,11.98
32849,8.170000000000002
32850,7.5
32851,6.325
32852,25.18369999999999
32853,6.304000000000001
32854,34.31499999999998
32855,17.45
32856,21.531399999999994
32857,8.200000000000003
32858,10.563999999999997
32859,6.814000000000001
32860,29.697599999999987
32861,9.184000000000001
32862,9.71399999999999
32863,10.665
32864,6.284
32865,14.5533
32866,13.6374
32867,4.762999999999995
32868,10.315999999999995
32869,38.28719999999998
32870,6.7879999999999985
32871,5.791999999999999
32872,12.996000000000002
32873,7.795
32874,10.208499999999994
32875,4.7860000000000005
32876,14.762399999999998
32877,12.1733
32878,7.04
32879,27.89969999999999
32880,13.595
32881,14.7475
32882,7.815999999999998
32883,7.02
32884,7.198
32885,11.94
32886,19.411
32887,7.420999999999999
32888,7.095
32889,7.75
32890,4.616
32891,9.919999999999998
32892,6.028000000000003
32893,8.72
32894,5.396
32895,32.73059999999998
32896,13.4616
32897,67.06569999999999
32898,10.89
32899,11.591666666666667
32900,7.963999999999996
32901,9.838000000000001
32902,15.09
32903,7.403999999999997
32904,5.18
32905,13.195
32906,11.103
32907,8.136000000000001
32908,16.388099999999998
32909,13.08
32910,5.295999999999999
32911,19.728799999999993
32912,56.88769999999996
32913,6.775000000000001
32914,9.1116
32915,11.035
32916,31.963299999999993
32917,6.5520000000000005
32918,4.871999999999998
32919,8.835
32920,7.596000000000003
32921,5.8439999999999985
32922,10.043999999999997
32923,13.579
32924,7.648000000000001
32925,23.554899999999996
32926,5.612000000000003
32927,5.94
32928,66.55189999999997
32929,31.212799999999987
32930,8.027999999999999
32931,13.3483
32932,7.452999999999999
32933,7.898000000000001
32934,15.601499999999996
32935,10.059999999999999
32936,9.376
32937,7.072000000000003
32938,11.291999999999998
32939,5.847999999999997
32940,5.465
32941,8.875
32942,6.91
32943,3.951
32944,5.855999999999995
32945,55.37489999999997
32946,13.850000000000001
32947,6.898000000000004
32948,9.144
32949,4.738999999999999
32950,8.929999999999996
32951,11.4283
32952,6.339999999999995
32953,5.813000000000003
32954,14.550500000000005
32955,6.572
32956,20.75
32957,11.288999999999993
32958,8.35
32959,8.075
32960,17.52
32961,7.621000000000006
32962,8.835
32963,13.524000000000003
32964,6.595999999999998
32965,8.483999999999998
32966,8.37
32967,10.190799999999998
32968,12.195
32969,5.67
32970,9.861
32971,8.28
32972,15.029599999999999
32973,13.028000000000004
32974,5.916
32975,8.855
32976,7.064000000000004
32977,5.435
32978,5.595999999999998
32979,7.875
32980,29.25189999999999
32981,6.440000000000003
32982,14.351599999999998
32983,8.354999999999999
32984,23.075
32985,8.699999999999996
32986,11.263200000000001
32987,7.16
32988,7.493700000000001
32989,4.906000000000002
32990,10.196000000000005
32991,14.03
32992,16.515
32993,14.291999999999996
32994,6.145
32995,11.962
32996,9.543
32997,16.055
32998,8.755
32999,7.6240000000000006
33000,32.85370000000003
33001,5.602999999999996
33002,8.161999999999992
33003,18.585
33004,17.135
33005,6.519999999999999
33006,7.385
33007,5.586999999999998
33008,9.596
33009,4.921
33010,13.2649
33011,7.325499999999998
33012,11.308000000000002
33013,10.560000000000002
33014,11.525
33015,13.03
33016,9.175
33017,10.755
33018,7.768000000000002
33019,7.275000000000006
33020,6.210999999999999
33021,9.63
33022,6.46
33023,9.016000000000002
33024,8.400000000000006
33025,16.593199999999996
33026,12.668000000000001
33027,13.329000000000002
33028,15.326500000000001
33029,4.421
33030,8.535
33031,6.136
33032,7.167999999999999
33033,9.685
33034,5.827999999999999
33035,6.315000000000002
33036,8.954000000000002
33037,35.371300000000005
33038,7.591999999999995
33039,63.33999999999999
33040,13.412
33041,6.056
33042,18.35940000000001
33043,9.577000000000004
33044,5.4060000000000015
33045,7.619
33046,21.706499999999995
33047,6.285
33048,11.3357
33049,6.24
33050,8.89
33051,31.87029999999999
33052,5.9
33053,8.673
33054,13.056000000000004
33055,7.038
33056,19.2202
33057,9.176000000000004
33058,9.244000000000003
33059,7.8
33060,10.55
33061,5.4849999999999985
33062,7.08
33063,8.865999999999996
33064,32.61629999999998
33065,9.1933
33066,11.655999999999999
33067,37.0619
33068,16.46100000000001
33069,4.024999999999999
33070,7.455
33071,6.614
33072,4.94
33073,25.224299999999992
33074,5.345
33075,9.631
33076,8.135
33077,13.211000000000002
33078,33.104299999999974
33079,5.611999999999999
33080,15.248000000000008
33081,9.715999999999998
33082,10.92
33083,26.2084
33084,6.255
33085,7.654999999999996
33086,30.490499999999983
33087,6.835999999999996
33088,52.393599999999985
33089,6.094000000000003
33090,9.73
33091,9.48
33092,4.817
33093,4.837
33094,6.828000000000003
33095,6.56
33096,35.57319999999999
33097,11.423999999999996
33098,15.9171
33099,4.938
33100,14.123999999999988
33101,12.067999999999998
33102,8.59
33103,9.843999999999992
33104,6.739999999999998
33105,7.98
33106,9.92
33107,6.873999999999999
33108,6.308000000000001
33109,11.045
33110,4.577000000000001
33111,7.016999999999999
33112,8.906500000000001
33113,5.492000000000001
33114,13.220000000000002
33115,21.831
33116,7.457000000000001
33117,12.383299999999998
33118,17.240000000000006
33119,7.507999999999999
33120,11.36
33121,10.75
33122,4.410000000000002
33123,9.255
33124,13.5264
33125,8.015
33126,16.862900000000003
33127,14.275
33128,9.561000000000002
33129,10.27
33130,7.193
33131,6.465
33132,7.235
33133,9.085
33134,6.362
33135,12.86
33136,9.284
33137,12.465699999999996
33138,12.430000000000001
33139,8.759999999999996
33140,4.686000000000002
33141,8.804000000000004
33142,33.895099999999985
33143,13.095399999999998
33144,6.815
33145,9.315999999999997
33146,8.18
33147,12.315
33148,17.97999999999999
33149,4.504999999999999
33150,49.70610000000002
33151,8.538999999999996
33152,4.571
33153,29.55549999999999
33154,12.097999999999995
33155,5.055
33156,10.1433
33157,7.233999999999998
33158,10.115
33159,7.1679999999999975
33160,16.183999999999997
33161,28.404899999999994
33162,10.639999999999992
33163,8.241999999999997
33164,15.660700000000002
33165,14.015
33166,7.988
33167,38.33889999999996
33168,7.005
33169,5.706
33170,7.518000000000003
33171,5.117000000000001
33172,6.727999999999996
33173,12.768000000000006
33174,5.978000000000001
33175,7.9864
33176,24.747
33177,9.85
33178,8.415
33179,8.155
33180,11.965
33181,5.654000000000001
33182,21.0154
33183,16.377299999999998
33184,11.31
33185,5.070999999999999
33186,36.29169999999996
33187,7.4270000000000005
33188,9.962000000000007
33189,10.095
33190,5.103
33191,8.996
33192,5.681
33193,6.207999999999998
33194,16.655
33195,18.146499999999996
33196,6.323999999999996
33197,22.854699999999994
33198,9.322499999999998
33199,6.572000000000006
33200,15.03
33201,10.825
33202,4.776000000000002
33203,6.989
33204,6.956000000000005
33205,9.32
33206,7.5507000000000035
33207,20.72
33208,4.726
33209,16.108
33210,4.819
33211,15.288700000000004
33212,25.326099999999997
33213,7.7059999999999995
33214,5.575
33215,8.712000000000003
33216,5.325
33217,10.069999999999999
33218,16.891999999999996
33219,16.955
33220,7.671999999999994
33221,4.611000000000001
33222,11.46078333333333
33223,12.645
33224,13.867
33225,13.975000000000012
33226,10.802999999999997
33227,16.04
33228,22.9182
33229,12.461999999999994
33230,10.45
33231,8.311
33232,21.1058
33233,9.740000000000002
33234,22.1061
33235,25.515000000000004
33236,5.885999999999998
33237,9.196000000000002
33238,54.343900000000005
33239,7.07
33240,15.114499999999998
33241,8.864
33242,55.42749999999997
33243,5.742000000000001
33244,5.744
33245,29.59339999999999
33246,10.094333333333333
33247,5.500000000000001
33248,17.871199999999998
33249,10.684
33250,15.7277
33251,9.584000000000001
33252,4.725
33253,9.2723
33254,7.865999999999999
33255,13.12
33256,6.26
33257,4.5980000000000025
33258,13.645
33259,7.403999999999996
33260,40.99140000000004
33261,7.600999999999998
33262,13.856000000000003
33263,22.0447
33264,7.597000000000005
33265,19.8249
33266,17.9
33267,12.27
33268,7.472000000000006
33269,6.231999999999998
33270,7.549000000000003
33271,17.545
33272,5.007999999999998
33273,11.1
33274,8.840000000000002
33275,11.765
33276,23.40160000000001
33277,7.104000000000002
33278,25.38909999999999
33279,46.74470000000005
33280,8.713
33281,25.676199999999994
33282,7.905
33283,7.72
33284,5.350999999999999
33285,5.94
33286,11.395
33287,7.78
33288,9.397000000000002
33289,14.18
33290,48.1457
33291,4.069
33292,11.9855
33293,10.908
33294,5.715999999999999
33295,13.92
33296,26.919799999999988
33297,5.260999999999999
33298,10.510000000000002
33299,12.981
33300,5.241000000000001
33301,13.328000000000005
33302,11.325
33303,12.4967
33304,10.338
33305,6.36
33306,6.67
33307,7.555
33308,8.212000000000003
33309,5.889000000000001
33310,4.426
33311,12.13
33312,17.241100000000003
33313,5.565999999999999
33314,11.965
33315,14.32
33316,17.1083
33317,9.71
33318,13.715
33319,6.687
33320,21.43
33321,16.585
33322,8.213700000000003
33323,37.016299999999994
33324,6.06
33325,6.728000000000001
33326,4.6
33327,5.895000000000002
33328,13.486999999999998
33329,8.984000000000002
33330,10.425
33331,4.219000000000002
33332,17.288099999999996
33333,12.456
33334,24.368299999999998
33335,22.020099999999978
33336,8.780000000000001
33337,5.267999999999998
33338,7.778
33339,16.024000000000004
33340,20.9683
33341,8.689
33342,15.363000000000005
33343,4.441
33344,10.785
33345,15.498199999999999
33346,7.345
33347,48.40010000000002
33348,6.565
33349,14.044000000000004
33350,8.543
33351,4.973999999999998
33352,7.638000000000006
33353,5.9
33354,6.72
33355,4.3950000000000005
33356,31.963499999999996
33357,8.515
33358,10.055999999999997
33359,9.225
33360,34.584799999999966
33361,4.713000000000001
33362,14.39
33363,6.3119999999999985
33364,6.975
33365,6.485
33366,28.359999999999985
33367,10.463999999999993
33368,7.873999999999995
33369,55.63289999999997
33370,9.636000000000005
33371,6.259999999999996
33372,9.847999999999992
33373,10.592000000000002
33374,12.76
33375,9.948000000000004
33376,23.4214
33377,9.835
33378,5.182000000000001
33379,7.2325
33380,13.595
33381,10.465
33382,17.275
33383,19.641400000000004
33384,28.908599999999996
33385,8.97
33386,5.169000000000002
33387,11.4087
33388,10.595999999999997
33389,14.781000000000008
33390,5.715
33391,9.498999999999995
33392,11.446999999999994
33393,5.923999999999994
33394,19.756199999999996
33395,8.82
33396,46.801399999999994
33397,7.109000000000002
33398,7.74
33399,4.970999999999998
33400,11.3
33401,24.47599999999999
33402,6.931
33403,10.235999999999992
33404,12.21
33405,5.014999999999997
33406,6.01
33407,9.64
33408,7.211700000000003
33409,18.227999999999998
33410,5.2879999999999985
33411,7.201999999999994
33412,8.015
33413,18.166199999999996
33414,6.279999999999997
33415,7.025
33416,14.22
33417,7.84
33418,12.525
33419,10.596000000000005
33420,4.591999999999999
33421,7.65
33422,5.184000000000003
33423,27.09569999999998
33424,7.264000000000001
33425,7.6
33426,9.784999999999998
33427,8.843999999999996
33428,10.4933
33429,6.3
33430,12.648000000000001
33431,25.915300000000006
33432,49.24790000000008
33433,5.49
33434,17.437999999999995
33435,6.660000000000004
33436,4.758999999999998
33437,7.097999999999996
33438,5.743999999999995
33439,11.989
33440,6.97
33441,7.975999999999999
33442,7.183
33443,10.418700000000008
33444,6.902
33445,5.1300000000000034
33446,7.703999999999996
33447,29.418599999999998
33448,8.740999999999998
33449,6.0819999999999945
33450,4.212
33451,9.791100000000005
33452,13.110000000000005
33453,10.1083
33454,7.043000000000002
33455,9.805
33456,23.472899999999996
33457,6.08
33458,30.836499999999987
33459,17.565999999999995
33460,14.07
33461,17.046599999999998
33462,10.435
33463,5.562000000000003
33464,13.43
33465,12.16
33466,4.694000000000003
33467,10.447899999999997
33468,7.104399999999997
33469,17.61599999999999
33470,9.735
33471,11.292
33472,8.138
33473,6.241999999999997
33474,5.384999999999998
33475,7.26
33476,5.890800000000001
33477,40.69920000000004
33478,4.655999999999997
33479,13.48
33480,5.041699999999998
33481,5.869
33482,11.131999999999998
33483,5.062
33484,7.9439999999999955
33485,6.048000000000002
33486,6.995
33487,8.170000000000002
33488,7.014000000000003
33489,18.608599999999996
33490,10.648299999999999
33491,43.588499999999975
33492,8.95
33493,58.05739999999996
33494,6.283700000000001
33495,32.54729999999999
33496,15.0579
33497,18.75243333333334
33498,5.4129999999999985
33499,14.64
33500,4.976
33501,7.954000000000005
33502,5.108000000000002
33503,10.375099999999996
33504,7.4600000000000035
33505,6.3180000000000005
33506,8.18
33507,6.144000000000005
33508,26.01950000000001
33509,9.245
33510,9.000000000000002
33511,5.999999999999999
33512,5.577000000000002
33513,8.184000000000001
33514,5.275
33515,6.39
